tokens,ner_tags,ner_tags_str
"['The', 'parties', 'to', 'the', 'petition', 'were', 'married', 'at', 'Sholapur', 'on', 'December', '12', ',', '1957', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Harpreet', 'Singh', 'Inspector', '/', 'SHO', '(', 'PW17', ')', 'and', 'his', '(', 'appellant', ""'s"", 'No.1', ')', 'father', '-', 'in', '-', 'law', 'namely', 'Kuljit', 'Singh', 'Dhillon']","[27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24]","['B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT']"
"['Generally', 'speaking', ',', 'surtax', 'is', 'charged', 'only', 'on', 'individuals', ',', 'not', 'on', 'companies', 'or', 'other', 'bodies', 'corporate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand', ',', 'it', 'was', 'urged', 'by', 'learned', 'counsel', 'for', 'the', 'petitioner', 'with', 'reference', 'to', 'the', 'sentence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'object', 'of', 'this', 'Rule', 'is', 'to', 'fix', 'responsibility', 'for', 'allegations', 'made', 'in', 'the', 'plaint', 'on', 'the', 'persons', 'who', 'verify', 'and', 'this', 'is', 'to', 'ensure', 'that', 'false', 'allegations', 'are', 'not', 'made', 'freely', 'and', 'recklessly', '.', '...', '‖', '8.6.3', '.', 'Sri', 'Shamrao', 'Rukamanna', 'Talwar', 'v.', 'Smt', '.', 'Suvarna', ',', 'ILR', '2008', 'Karnataka', '1493-', '―23', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Petitioner', ':', 'Maharashtra', 'Tubes', 'Ltd.', 'Vs', '.', 'Respondent', ':', 'State', 'Industrial', 'And', 'Investment', 'Corporation', 'Ofmaharashtra', 'Lt', 'Date', 'Of', 'Judgment']","[0, 0, 17, 18, 18, 0, 0, 0, 0, 23, 24, 24, 24, 24, 24, 24, 0, 0, 0]","['O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O']"
"['Case', 'No', '.', ':', 'Appeal', '(', 'civil', ')', '854', 'of', '2002', 'Appeal', '(', 'civil', ')', '855', 'of', '2002', 'Appeal', '(', 'civil', ')', '870', 'of', '2002', 'Appeal', '(', 'civil', ')', '874', 'of', '2002', 'Appeal', '(', 'civil', ')', '877', 'of', '2002', 'Appeal', '(', 'civil', ')', '878', 'of', '2002', 'Appeal', '(', 'civil', ')', '879', 'of', '2002', 'Appeal', '(', 'civil', ')', '883', 'of', '2002', 'Appeal', '(', 'civil', ')', '7353', 'of', '2002', 'Appeal', '(', 'civil', ')', '7354', 'of', '2002', 'Appeal', '(', 'civil', ')', '7355', 'of', '2002', 'Appeal', '(', 'civil', ')', '7356', 'of', '2002', 'Appeal', '(', 'civil', ')', '873', 'of', '2002', 'Appeal', '(', 'civil', ')', '876', 'of', '2002', 'Appeal', '(', 'civil', ')', '880', 'of', '2002', 'Appeal', '(', 'civil', ')', '3552', '-', '60', 'of', '2002', 'Appeal', '(', 'civil', ')', '4067', 'of', '2002', 'Appeal', '(', 'civil', ')', '5380', '-', '81', 'of', '2002', 'Appeal', '(', 'civil', ')', '875', 'of', '2002', 'Appeal', '(', 'civil', ')', '881', 'of', '2002', 'Appeal', '(', 'civil', ')', '8467', '-', '8499', 'of', '2002', 'Special', 'Leave', 'Petition', '(', 'civil', ')', '19373', '-', '405', 'of', '2002', 'Appeal', '(', 'civil', ')', '8511', 'of', '2002', 'Special', 'Leave', 'Petition', '(', 'civil', ')', '12322', 'of', '2002', 'Appeal', '(', 'civil', ')', '7314', '-', '35', 'of', '2002', 'Appeal', '(', 'civil', ')', '3561', '-', '65', 'of', '2002', 'Appeal', '(', 'civil', ')', '896', 'of', '2002', 'Appeal', '(', 'civil', ')', '955', 'of', '2002', 'Appeal', '(', 'civil', ')', '8500', 'of', '2002', 'Special', 'Leave', 'Petition', '(', 'civil', ')', '7966', 'of', '2002', 'Petitioner', ':', 'Bank', 'of', 'India', '&', 'Ors', '.', 'Respondent', ':', 'O.P.', 'Swarnakar', 'etc', '.', 'Date', 'Of', 'Judgment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'in', 'view', 'of', 'those', 'facts', 'that', 'Lord', 'Denning', 'held', 'that', 'the', 'dependents', 'were', 'not', 'deprived', 'of', 'the', 'contribution', 'provided', 'by', 'the', 'wife', 'and', 'that', ',', 'therefore', ',', 'her', 'prospects', 'of', 'going', 'out', 'to', 'work', 'and', 'earning', 'money', 'could', 'not', 'be', 'disregarded', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Defendant', 'No', '.', '3', 'Smt', '.', 'Shanti', 'Devi', 'is', 'the', 'widow', 'of', 'late', 'Basant', 'Ram', '.']","[0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 15, 16, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['Learned', 'counsel', 'contended', 'that', 'the', 'Objection', 'by', 'the', 'plaintiffs', 'before', 'the', 'sub', '-', 'divisional', 'officer', 'itself', 'was', 'not', 'maintainable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
